MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,13262,8,5,2003,2004,186.0,0.0,1082.0,1105,1295,2400,0.0,3,1,4,1,10,3.0,730.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,9658,8,5,2006,2006,383.0,0.0,1598.0,1606,0,1606,0.0,2,0,3,1,6,3.0,871.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,6904,6,5,2005,2005,240.0,836.0,1358.0,1358,0,1358,0.0,2,0,2,1,6,2.0,484.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,3.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,5122,6,5,2005,2005,135.0,881.0,1306.0,1306,0,1306,1.0,2,0,1,1,5,2.0,624.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,10307,7,5,2007,2008,176.0,876.0,1350.0,1358,0,1358,1.0,2,0,2,1,6,2.0,484.0,
4.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,14.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,6.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,14836,10,5,2004,2005,730.0,2146.0,2492.0,2492,0,2492,1.0,2,1,2,1,8,3.0,949.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,15262,8,5,2003,2004,470.0,1557.0,2200.0,2200,0,2200,1.0,2,1,3,1,8,3.0,685.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,7390,9,5,2008,2009,308.0,800.0,1884.0,1884,0,1884,1.0,2,0,2,1,6,2.0,649.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,12.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,6472,9,5,2008,2008,500.0,0.0,1451.0,1456,0,1456,0.0,2,0,2,1,6,2.0,539.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,16770,8,5,2002,2003,270.0,1196.0,1712.0,1712,0,1712,1.0,2,0,3,1,8,3.0,701.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,3480,7,5,2003,2003,163.0,0.0,1405.0,1405,0,1405,0.0,2,0,2,1,6,2.0,478.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,5.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,10928,7,5,2005,2005,0.0,0.0,728.0,728,728,1456,0.0,2,1,3,1,8,2.0,390.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,8918,6,5,2005,2006,0.0,0.0,745.0,745,745,1490,0.0,2,1,3,1,7,2.0,392.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,3182,7,5,2005,2006,16.0,16.0,1220.0,1220,0,1220,0.0,2,0,2,1,5,2.0,397.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,7.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,9434,7,5,2004,2005,0.0,0.0,384.0,744,630,1374,0.0,2,1,3,1,6,2.0,400.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,7984,7,5,2004,2005,200.0,0.0,868.0,868,762,1630,0.0,2,1,3,1,7,2.0,436.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10125,7,5,2004,2004,0.0,0.0,846.0,846,748,1594,0.0,2,1,3,1,7,2.0,434.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8965,7,5,2003,2003,0.0,652.0,782.0,806,683,1489,1.0,2,1,3,1,8,2.0,400.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,8174,7,5,2003,2003,0.0,494.0,698.0,698,644,1342,1.0,2,1,3,1,7,2.0,393.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,4.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,12891,8,5,2002,2002,102.20131215469613,651.0,870.0,878,1126,2004,1.0,2,1,4,1,8,3.0,644.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,4.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,4.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,9734,7,5,2004,2004,0.0,241.0,384.0,744,630,1374,0.0,2,1,3,1,7,2.0,400.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8433,6,5,2000,2000,0.0,683.0,794.0,819,695,1514,1.0,2,1,3,1,7,2.0,394.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,7750,7,5,1999,2000,0.0,0.0,384.0,774,656,1430,0.0,2,1,3,1,7,2.0,400.0,
4.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,15.0,7.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,15896,7,5,1999,1999,210.0,913.0,1177.0,1223,1089,2312,1.0,2,1,4,1,8,3.0,658.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,7848,7,6,1999,1999,0.0,0.0,384.0,774,656,1430,0.0,2,1,3,1,7,2.0,410.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,12720,8,5,2000,2000,150.0,1173.0,1455.0,1466,1221,2687,1.0,2,1,4,1,10,3.0,810.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,25.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,3.0,5.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,10750,8,5,1994,1995,634.0,236.0,2024.0,2063,0,2063,1.0,2,0,3,1,7,3.0,815.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9085,7,5,1995,1996,286.0,816.0,1070.0,1094,967,2061,1.0,2,1,3,1,7,2.0,647.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11692,8,5,1993,1994,372.0,624.0,1173.0,1215,1017,2232,1.0,2,1,3,1,8,2.0,623.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,8.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,11194,8,5,2008,2008,240.0,0.0,1696.0,1696,0,1696,0.0,2,0,3,1,7,3.0,972.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,8.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,10206,8,5,2008,2008,294.0,0.0,1614.0,1658,0,1658,0.0,2,1,3,1,7,3.0,726.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,10130,8,5,2007,2007,260.0,1294.0,1702.0,1702,0,1702,1.0,2,0,3,1,7,3.0,844.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,9139,8,5,2006,2006,206.0,379.0,1422.0,1432,0,1432,0.0,2,0,3,1,7,2.0,492.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,8.0,7.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,11128,9,5,2005,2006,198.0,2158.0,2458.0,2490,0,2490,1.0,2,0,2,1,9,3.0,795.0,
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,4.0,3.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,7993,7,5,2008,2009,102.20131215469613,0.0,1436.0,1436,0,1436,0.0,2,0,3,1,6,2.0,529.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,8640,7,5,2008,2008,0.0,0.0,1402.0,1402,0,1402,0.0,2,0,3,1,7,2.0,625.0,
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,12606,9,5,2007,2008,120.0,0.0,1530.0,1530,0,1530,0.0,2,0,3,1,7,3.0,984.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,7500,8,5,2006,2007,238.0,24.0,1372.0,1448,0,1448,0.0,2,0,2,1,6,2.0,692.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,10603,8,5,2006,2006,121.0,682.0,900.0,909,886,1795,1.0,2,1,3,1,8,3.0,782.0,
5.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,8125,8,5,2008,2009,288.0,0.0,1836.0,1836,0,1836,0.0,2,0,3,1,8,2.0,517.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,10625,7,5,2006,2007,0.0,1430.0,1652.0,1662,0,1662,1.0,2,0,3,1,8,3.0,711.0,
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,8736,7,5,2003,2004,0.0,771.0,1553.0,1553,0,1553,1.0,2,0,3,1,6,2.0,588.0,
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8127,7,5,2003,2003,0.0,410.0,812.0,812,841,1653,1.0,2,1,3,1,6,2.0,628.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,9605,7,6,2007,2007,0.0,0.0,1218.0,1218,0,1218,0.0,1,1,3,1,6,2.0,576.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,7500,7,5,2006,2006,0.0,54.0,1141.0,1141,0,1141,1.0,1,1,3,1,6,2.0,484.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,7500,6,5,2004,2004,0.0,0.0,1158.0,1158,0,1158,0.0,1,1,3,1,5,0.0,0.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,7.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,10628,7,5,2004,2004,0.0,0.0,835.0,871,941,1812,0.0,2,1,3,1,8,2.0,478.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,5.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,3.0,4.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,10141,8,5,2004,2004,264.0,516.0,1512.0,1512,0,1512,0.0,2,0,3,1,6,3.0,845.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,13072,7,5,2004,2005,0.0,0.0,1114.0,1114,0,1114,0.0,1,1,3,1,6,2.0,576.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,13072,5,5,2004,2004,0.0,0.0,1114.0,1114,0,1114,0.0,1,1,3,1,6,0.0,0.0,
